online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
No,No,3.8,115,Electronic City,1200,Dine-out,Electronic City,Casual Dining,Chinese,3
Yes,No,3.6,41,Koramangala,500,Delivery,Koramangala,Food Court,Kerala,2
Yes,No,3.8,244,Bellandur,200,Dine-out,Sarjapur Road,Quick Bites,South Indian,4
Yes,No,3.0,23,Marathahalli,350,Dine-out,Marathahalli,Quick Bites,North Indian,1
Yes,No,3.9,78,Bellandur,500,Dine-out,Sarjapur Road,Bakery,Bakery,2
Yes,No,3.9,365,Other,900,Dine-out,New BEL Road,Cafe,Cafe,4
Yes,Yes,4.5,1250,Other,1700,Delivery,MG Road,Casual Dining,Other,6
Yes,Yes,4.2,2049,Jayanagar,1000,Dine-out,Basavanagudi,Casual Dining,North Indian,2
Yes,No,4.1,115,Other,700,Cafes,Church Street,Cafe,Other,6
Yes,No,4.1,112,Other,500,Delivery,Old Airport Road,Quick Bites,North Indian,3
No,Yes,4.1,2303,Jayanagar,950,Delivery,Basavanagudi,Casual Dining,North Indian,2
Yes,No,3.6,24,BTM,300,Dine-out,Bannerghatta Road,Quick Bites,Other,1
Yes,Yes,4.2,1708,Koramangala,650,Dine-out,Koramangala,Cafe,Cafe,5
No,No,3.6,38,Other,250,Dine-out,Residency Road,Quick Bites,South Indian,4
Yes,No,3.0,33,Ulsoor,200,Delivery,Brigade Road,Quick Bites,Street Food,1
Yes,No,3.7,214,Electronic City,300,Dine-out,Electronic City,Quick Bites,South Indian,1
Yes,No,3.1,14,Other,250,Delivery,JP Nagar,Quick Bites,South Indian,3
Yes,No,2.6,18,JP Nagar,500,Cafes,JP Nagar,Cafe,Cafe,1
No,No,3.5,11,Other,400,Desserts,Koramangala,Cafe,Cafe,4
No,No,3.2,4,Other,200,Dine-out,Kammanahalli,Quick Bites,Biryani,2
Yes,Yes,4.1,525,Indiranagar,800,Delivery,Church Street,Casual Dining,Chinese,4
Yes,Yes,4.4,719,Other,1000,Delivery,Lavelle Road,Casual Dining,Other,4
Yes,No,3.8,51,Other,300,Dine-out,Frazer Town,Food Court,South Indian,1
Yes,No,3.6,66,Banashankari,150,Delivery,Banashankari,Quick Bites,South Indian,1
No,Yes,4.0,200,Bannerghatta Road,700,Cafes,Bannerghatta Road,Cafe,Cafe,2
No,No,3.0,13,Bannerghatta Road,200,Delivery,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,3.8,434,Koramangala,800,Dine-out,Koramangala,Dessert Parlor,Desserts,1
Yes,No,3.4,34,Koramangala,650,Dine-out,Koramangala,Casual Dining,North Indian,6
Yes,No,3.4,10,BTM,600,Dine-out,Koramangala,Quick Bites,Bakery,3
Yes,No,3.4,257,Koramangala,250,Delivery,Koramangala,Quick Bites,Biryani,2
Yes,Yes,4.0,860,Indiranagar,1200,Delivery,MG Road,Casual Dining,North Indian,3
Yes,No,3.7,27,Koramangala,600,Delivery,Koramangala,Casual Dining,Other,4
Yes,No,3.5,12,Brigade Road,650,Dine-out,Residency Road,Casual Dining,Other,2
No,No,3.3,4,HSR,600,Desserts,HSR,Takeaway,Bakery,2
Yes,No,3.4,83,Other,200,Delivery,Lavelle Road,Takeaway,North Indian,1
Yes,No,3.9,150,Bellandur,650,Dine-out,Sarjapur Road,Casual Dining,North Indian,4
No,Yes,3.6,255,Bellandur,1500,Drinks & nightlife,Bellandur,Other,North Indian,3
No,No,3.5,8,Other,300,Dine-out,New BEL Road,Quick Bites,Chinese,1
Yes,No,3.9,148,Brigade Road,450,Desserts,Church Street,Food Court,Bakery,3
Yes,No,3.0,176,Whitefield,400,Dine-out,Whitefield,Quick Bites,North Indian,3
Yes,No,4.0,949,Marathahalli,400,Desserts,Brookefield,Dessert Parlor,Ice Cream,2
No,No,3.0,9,Electronic City,400,Dine-out,Electronic City,Casual Dining,Chinese,3
No,No,3.7,127,BTM,200,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.9,64,BTM,300,Delivery,Koramangala,Quick Bites,North Indian,1
Yes,No,3.8,191,Brigade Road,450,Dine-out,Brigade Road,Quick Bites,Other,2
Yes,No,3.3,4,Other,300,Delivery,Koramangala,Quick Bites,Chinese,3
Yes,No,3.9,72,Bannerghatta Road,350,Desserts,BTM,Dessert Parlor,Desserts,1
Yes,No,4.0,269,Indiranagar,800,Delivery,Old Airport Road,Quick Bites,Fast Food,3
Yes,No,3.7,16,Jayanagar,100,Delivery,JP Nagar,Quick Bites,South Indian,1
Yes,No,3.7,18,MG Road,200,Dine-out,Brigade Road,Quick Bites,South Indian,1
Yes,No,3.7,72,Jayanagar,450,Delivery,JP Nagar,Casual Dining,North Indian,3
Yes,No,4.2,60,Banashankari,200,Dine-out,Banashankari,Quick Bites,South Indian,4
No,No,3.3,6,JP Nagar,500,Dine-out,BTM,Quick Bites,Fast Food,2
Yes,No,3.7,21,Other,500,Desserts,Frazer Town,Delivery,Bakery,2
Yes,No,3.1,28,BTM,250,Delivery,Bannerghatta Road,Beverage Shop,Beverages,2
No,No,2.7,53,Koramangala,600,Delivery,Koramangala,Bakery,Bakery,3
Yes,Yes,4.3,4139,Sarjapur Road,1400,Dine-out,Sarjapur Road,Casual Dining,Other,5
Yes,No,3.9,362,BTM,600,Delivery,Bannerghatta Road,Casual Dining,North Indian,1
Yes,No,3.9,65,Brigade Road,250,Delivery,Residency Road,Quick Bites,Fast Food,2
No,No,3.6,25,Other,250,Dine-out,Brigade Road,Quick Bites,Beverages,2
Yes,No,3.4,11,Other,650,Delivery,Church Street,Quick Bites,North Indian,3
Yes,No,3.8,283,HSR,400,Delivery,Koramangala,Quick Bites,Biryani,3
Yes,Yes,4.2,63,MG Road,800,Desserts,Residency Road,Cafe,Cafe,2
Yes,No,3.3,228,Marathahalli,250,Dine-out,Marathahalli,Quick Bites,North Indian,3
Yes,Yes,3.8,256,Bannerghatta Road,800,Delivery,BTM,Casual Dining,Andhra,4
Yes,No,3.2,4,Whitefield,300,Delivery,Whitefield,Quick Bites,North Indian,1
Yes,No,3.5,12,BTM,250,Delivery,Koramangala,Quick Bites,Fast Food,1
No,No,3.0,10,Brigade Road,200,Dine-out,Church Street,Food Court,South Indian,3
Yes,No,3.1,22,Indiranagar,500,Dine-out,Old Airport Road,Takeaway,Other,1
No,No,2.9,18,Other,400,Dine-out,Brigade Road,Quick Bites,North Indian,3
No,No,3.8,30,BTM,300,Delivery,Jayanagar,Quick Bites,Chinese,2
Yes,No,3.6,33,Indiranagar,300,Delivery,Indiranagar,Quick Bites,North Indian,2
Yes,Yes,4.1,614,Other,1100,Delivery,Church Street,Casual Dining,Andhra,6
Yes,Yes,4.1,289,Other,800,Dine-out,Malleshwaram,Casual Dining,North Indian,3
No,No,3.4,5,BTM,400,Delivery,BTM,Quick Bites,Other,2
Yes,No,2.9,44,Whitefield,400,Delivery,Brookefield,Food Court,Other,2
Yes,No,3.8,137,Indiranagar,750,Drinks & nightlife,Indiranagar,Casual Dining,North Indian,2
No,No,3.4,9,Other,200,Delivery,Bannerghatta Road,Other,Fast Food,1
No,No,4.1,493,Other,600,Dine-out,Residency Road,Casual Dining,South Indian,2
No,No,3.8,88,Other,750,Buffet,Lavelle Road,Casual Dining,North Indian,4
Yes,No,3.3,57,HSR,400,Delivery,BTM,Delivery,Other,3
Yes,No,3.8,140,Other,500,Dine-out,Kalyan Nagar,Quick Bites,North Indian,3
Yes,No,3.3,26,Indiranagar,300,Delivery,Indiranagar,Quick Bites,South Indian,3
Yes,No,3.5,12,Other,400,Delivery,New BEL Road,Quick Bites,North Indian,4
Yes,No,2.8,94,Other,300,Delivery,Koramangala,Quick Bites,North Indian,2
Yes,No,3.9,189,Indiranagar,600,Delivery,Church Street,Delivery,Other,2
Yes,No,3.3,4,Koramangala,200,Delivery,Koramangala,Beverage Shop,Other,1
Yes,No,4.1,98,Other,500,Delivery,Kammanahalli,Cafe,Cafe,4
No,No,3.8,41,Other,100,Delivery,Church Street,Quick Bites,Beverages,1
Yes,No,3.4,29,BTM,750,Dine-out,Koramangala,Casual Dining,North Indian,1
Yes,No,3.4,30,Other,500,Delivery,Brigade Road,Delivery,Other,2
Yes,No,3.8,61,Indiranagar,300,Delivery,MG Road,Delivery,Other,2
Yes,No,3.7,160,Other,700,Dine-out,Lavelle Road,Casual Dining,Chinese,2
Yes,No,3.1,13,Other,400,Delivery,Kalyan Nagar,Quick Bites,Andhra,1
Yes,No,3.2,63,Electronic City,400,Dine-out,Electronic City,Casual Dining,Chinese,2
Yes,No,3.7,297,Other,200,Delivery,Kammanahalli,Quick Bites,Biryani,1
No,Yes,4.0,324,Other,1300,Buffet,Frazer Town,Other,North Indian,3
No,No,3.2,4,Bannerghatta Road,200,Dine-out,Jayanagar,Food Court,Street Food,1
Yes,Yes,3.6,225,Bannerghatta Road,700,Dine-out,Bannerghatta Road,Casual Dining,Biryani,3
Yes,No,4.6,3818,Indiranagar,1200,Delivery,Old Airport Road,Casual Dining,Other,3
Yes,No,3.8,208,Other,400,Delivery,Malleshwaram,Casual Dining,South Indian,4
Yes,No,3.4,19,BTM,200,Delivery,Koramangala,Takeaway,Biryani,2
No,No,3.1,10,Electronic City,300,Desserts,Electronic City,Bakery,Bakery,2
No,Yes,4.3,1776,Whitefield,1700,Pubs and bars,Whitefield,Casual Dining,Other,2
Yes,No,3.5,11,Marathahalli,400,Dine-out,Marathahalli,Quick Bites,North Indian,4
No,No,3.2,4,Sarjapur Road,150,Dine-out,Sarjapur Road,Quick Bites,South Indian,2
Yes,No,3.5,323,Koramangala,500,Delivery,Koramangala,Quick Bites,Other,2
Yes,No,4.3,371,Indiranagar,400,Cafes,Indiranagar,Dessert Parlor,Street Food,7
Yes,No,4.0,120,BTM,250,Delivery,Koramangala,Quick Bites,Other,2
No,Yes,3.7,289,Indiranagar,600,Delivery,Old Airport Road,Casual Dining,North Indian,1
No,No,2.7,76,BTM,500,Dine-out,BTM,Quick Bites,North Indian,2
Yes,No,3.6,50,HSR,500,Delivery,Koramangala,Casual Dining,North Indian,3
Yes,No,4.2,177,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,1
Yes,No,4.0,558,Indiranagar,900,Delivery,Church Street,Casual Dining,North Indian,3
Yes,No,3.2,30,Other,300,Delivery,Kammanahalli,Quick Bites,North Indian,2
Yes,No,4.0,458,Marathahalli,400,Delivery,Brookefield,Quick Bites,North Indian,2
Yes,No,4.0,57,Brigade Road,1500,Dine-out,Residency Road,Casual Dining,Other,3
No,No,3.1,46,Other,1000,Buffet,Residency Road,Casual Dining,Other,2
Yes,No,3.9,151,Koramangala,400,Dine-out,Koramangala,Food Court,Other,2
Yes,No,3.9,124,Other,400,Delivery,JP Nagar,Quick Bites,Chinese,4
Yes,No,3.1,6,Jayanagar,400,Delivery,Basavanagudi,Casual Dining,North Indian,2
Yes,No,4.0,949,Marathahalli,400,Delivery,Brookefield,Dessert Parlor,Ice Cream,2
No,No,3.5,20,Whitefield,1500,Dine-out,Whitefield,Other,Other,1
No,No,4.0,134,Electronic City,400,Delivery,Electronic City,Cafe,Cafe,2
Yes,Yes,3.0,131,Other,1000,Dine-out,Kalyan Nagar,Casual Dining,North Indian,3
Yes,Yes,3.8,362,Jayanagar,600,Delivery,JP Nagar,Casual Dining,Biryani,4
No,No,2.0,396,Brigade Road,1500,Drinks & nightlife,Church Street,Other,Other,1
Yes,No,3.0,11,HSR,200,Dine-out,HSR,Quick Bites,North Indian,2
Yes,No,3.9,107,Other,500,Delivery,Lavelle Road,Quick Bites,Other,3
Yes,No,3.0,564,Indiranagar,200,Delivery,Indiranagar,Casual Dining,South Indian,3
Yes,No,2.9,229,Other,250,Desserts,Indiranagar,Quick Bites,North Indian,3
Yes,Yes,4.3,1807,Koramangala,900,Cafes,Koramangala,Casual Dining,Continental,5
No,No,3.9,378,Other,1000,Pubs and bars,Church Street,Bar,North Indian,3
Yes,No,3.7,23,Other,500,Dine-out,Church Street,Quick Bites,Biryani,3
No,No,3.9,122,Whitefield,400,Dine-out,Whitefield,Food Court,Other,2
Yes,No,4.2,50,Other,700,Dine-out,Brigade Road,Cafe,Cafe,1
Yes,No,4.1,142,HSR,800,Delivery,Koramangala,Cafe,Cafe,2
Yes,No,4.0,43,Other,250,Desserts,Basavanagudi,Dessert Parlor,Desserts,2
Yes,No,4.1,424,Indiranagar,650,Delivery,Old Airport Road,Cafe,Cafe,5
Yes,Yes,3.7,692,Other,750,Delivery,Whitefield,Casual Dining,Chinese,3
Yes,No,4.0,176,Ulsoor,750,Dine-out,Frazer Town,Casual Dining,Biryani,2
Yes,No,4.2,71,HSR,400,Delivery,Koramangala,Quick Bites,Other,8
No,No,3.4,37,Marathahalli,400,Delivery,Brookefield,Casual Dining,North Indian,2
Yes,No,3.8,214,Koramangala,700,Dine-out,Koramangala,Casual Dining,North Indian,4
Yes,No,3.9,202,Other,250,Delivery,Church Street,Quick Bites,Fast Food,3
Yes,No,4.5,237,HSR,1200,Delivery,Koramangala,Casual Dining,Other,2
No,No,4.5,42,Koramangala,800,Delivery,Koramangala,Casual Dining,Chinese,5
Yes,No,3.5,20,BTM,150,Delivery,Koramangala,Beverage Shop,Fast Food,2
No,No,4.2,704,Jayanagar,500,Cafes,Basavanagudi,Cafe,Cafe,1
Yes,Yes,4.4,4108,Sarjapur Road,1400,Delivery,HSR,Casual Dining,Other,5
No,No,4.5,3614,Other,900,Dine-out,Brigade Road,Cafe,Cafe,4
Yes,No,4.3,420,Indiranagar,400,Delivery,Indiranagar,Dessert Parlor,Desserts,2
Yes,No,4.1,141,Koramangala,1200,Dine-out,Koramangala,Cafe,Cafe,5
No,No,3.6,104,Marathahalli,350,Dine-out,Marathahalli,Quick Bites,North Indian,3
No,No,3.0,68,Sarjapur Road,250,Delivery,Bellandur,Quick Bites,North Indian,1
Yes,No,3.4,16,BTM,600,Delivery,Jayanagar,Quick Bites,Biryani,3
Yes,Yes,4.2,176,Other,700,Delivery,Lavelle Road,Casual Dining,North Indian,4
Yes,No,2.5,47,Other,800,Delivery,Koramangala,Casual Dining,Other,3
Yes,No,3.4,9,Sarjapur Road,400,Delivery,Bellandur,Quick Bites,Fast Food,4
Yes,No,4.0,254,Jayanagar,300,Delivery,Koramangala,Dessert Parlor,Desserts,2
No,Yes,4.3,1145,Other,1100,Delivery,Rajajinagar,Casual Dining,North Indian,2
Yes,No,3.7,87,Other,450,Delivery,Indiranagar,Quick Bites,Chinese,1
Yes,No,3.6,18,Other,300,Dine-out,Basavanagudi,Quick Bites,Chinese,2
Yes,No,2.8,137,Koramangala,500,Delivery,HSR,Quick Bites,North Indian,1
No,No,3.2,63,JP Nagar,600,Delivery,Bannerghatta Road,Bakery,Bakery,3
Yes,No,3.2,21,Whitefield,400,Delivery,Whitefield,Takeaway,North Indian,3
Yes,No,3.0,10,Other,300,Delivery,Church Street,Takeaway,Desserts,2
Yes,No,2.9,17,Other,600,Delivery,Lavelle Road,Quick Bites,North Indian,2
Yes,No,3.9,224,Other,950,Delivery,Frazer Town,Casual Dining,North Indian,2
No,No,4.3,539,Other,800,Dine-out,Lavelle Road,Casual Dining,Other,5
Yes,No,3.0,39,Other,500,Delivery,Frazer Town,Quick Bites,Other,3
No,No,3.3,9,Other,300,Delivery,Lavelle Road,Quick Bites,Biryani,1
Yes,No,3.6,7,HSR,300,Delivery,Sarjapur Road,Dessert Parlor,Ice Cream,2
Yes,Yes,4.4,383,Koramangala,1500,Delivery,BTM,Casual Dining,Other,4
Yes,No,3.5,743,BTM,600,Dine-out,Koramangala,Casual Dining,Andhra,6
Yes,No,3.1,248,HSR,500,Dine-out,HSR,Casual Dining,Chinese,1
No,No,3.3,6,Other,250,Delivery,Kalyan Nagar,Quick Bites,Biryani,2
Yes,No,3.2,393,Other,400,Delivery,Indiranagar,Quick Bites,North Indian,2
Yes,Yes,4.3,1233,Jayanagar,1000,Delivery,BTM,Casual Dining,North Indian,2
Yes,Yes,4.4,484,Other,1900,Pubs and bars,Brigade Road,Bar,Other,1
Yes,No,3.0,6,Other,200,Dine-out,Koramangala,Quick Bites,Chinese,2
No,No,3.7,32,Other,800,Dine-out,Frazer Town,Casual Dining,North Indian,3
No,No,4.1,367,Koramangala,350,Cafes,Koramangala,Cafe,Cafe,1
Yes,No,3.9,57,Banashankari,200,Delivery,Basavanagudi,Quick Bites,South Indian,4
Yes,No,4.0,155,Other,500,Desserts,Rajajinagar,Dessert Parlor,Ice Cream,1
No,No,3.7,9,Bannerghatta Road,400,Dine-out,JP Nagar,Cafe,Cafe,3
Yes,No,4.0,960,Koramangala,500,Dine-out,Koramangala,Casual Dining,Other,3
Yes,Yes,4.4,1842,Other,1500,Delivery,Church Street,Casual Dining,Other,2
No,Yes,4.1,557,Brigade Road,1100,Dine-out,Lavelle Road,Pub,Other,1
Yes,No,3.9,128,Koramangala,200,Delivery,Koramangala,Dessert Parlor,Ice Cream,2
Yes,No,2.9,4,Other,100,Delivery,Frazer Town,Quick Bites,Chinese,2
Yes,No,3.9,14,Jayanagar,600,Buffet,Basavanagudi,Casual Dining,North Indian,2
No,No,3.4,8,Electronic City,200,Dine-out,Electronic City,Other,South Indian,1
Yes,No,3.2,19,BTM,400,Delivery,JP Nagar,Quick Bites,North Indian,2
Yes,No,3.4,6,BTM,200,Delivery,BTM,Takeaway,Other,2
Yes,No,3.8,43,HSR,700,Dine-out,Koramangala,Casual Dining,North Indian,2
Yes,No,3.3,100,Bannerghatta Road,250,Delivery,JP Nagar,Quick Bites,Fast Food,2
No,No,4.2,3021,Whitefield,800,Delivery,Whitefield,Casual Dining,North Indian,1
Yes,No,3.6,6,BTM,300,Delivery,Koramangala,Dessert Parlor,Ice Cream,1
Yes,No,3.7,25,Other,400,Delivery,Whitefield,Quick Bites,South Indian,1
Yes,No,2.0,22,Ulsoor,1000,Dine-out,Church Street,Casual Dining,Chinese,1
No,No,3.1,7,Ulsoor,300,Delivery,MG Road,Quick Bites,Biryani,1
No,No,3.1,5,Bellandur,400,Delivery,Sarjapur Road,Quick Bites,North Indian,2
Yes,No,3.7,108,Bannerghatta Road,600,Dine-out,Bannerghatta Road,Quick Bites,Other,1
Yes,No,4.2,581,HSR,550,Delivery,HSR,Casual Dining,North Indian,3
No,No,4.3,2282,Other,1100,Dine-out,Residency Road,Bar,Other,2
No,Yes,4.3,1143,Other,1100,Buffet,Malleshwaram,Casual Dining,North Indian,2
Yes,No,3.6,16,Koramangala,500,Cafes,Koramangala,Cafe,Cafe,3
No,No,3.4,6,Other,250,Delivery,New BEL Road,Quick Bites,Ice Cream,6
Yes,No,3.8,59,Banashankari,750,Dine-out,Banashankari,Casual Dining,North Indian,2
No,No,3.4,13,Electronic City,450,Delivery,Electronic City,Other,Biryani,3
Yes,No,4.1,62,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,4
No,Yes,4.1,759,Koramangala,1200,Pubs and bars,Koramangala,Bar,North Indian,2
Yes,Yes,4.0,557,Marathahalli,900,Delivery,Bellandur,Casual Dining,North Indian,2
No,No,3.9,34,Koramangala,150,Delivery,Koramangala,Other,Other,3
Yes,No,3.9,338,HSR,500,Dine-out,Koramangala,Quick Bites,North Indian,2
No,No,4.0,161,Jayanagar,200,Delivery,BTM,Quick Bites,Fast Food,2
Yes,No,3.6,48,JP Nagar,200,Delivery,JP Nagar,Quick Bites,North Indian,3
Yes,No,3.8,376,BTM,500,Delivery,Koramangala,Quick Bites,North Indian,2
Yes,No,3.7,32,Koramangala,700,Delivery,Koramangala,Casual Dining,North Indian,1
No,No,3.3,4,Other,800,Pubs and bars,Indiranagar,Casual Dining,North Indian,4
Yes,No,4.0,808,Other,500,Dine-out,JP Nagar,Casual Dining,North Indian,3
Yes,No,4.0,191,Other,300,Delivery,Banashankari,Quick Bites,South Indian,5
Yes,Yes,4.0,151,Koramangala,1100,Delivery,Koramangala,Casual Dining,Continental,8
Yes,No,3.2,68,HSR,400,Dine-out,Koramangala,Casual Dining,South Indian,5
Yes,No,3.7,74,Koramangala,600,Delivery,Koramangala,Delivery,Other,1
No,No,3.1,23,MG Road,300,Delivery,MG Road,Quick Bites,Street Food,3
Yes,No,3.6,28,BTM,450,Delivery,Jayanagar,Dessert Parlor,Ice Cream,2
No,Yes,4.4,808,Electronic City,1200,Buffet,Electronic City,Pub,Continental,8
Yes,No,3.7,37,JP Nagar,300,Dine-out,JP Nagar,Quick Bites,Other,1
Yes,Yes,4.4,387,Koramangala,1500,Pubs and bars,Koramangala,Casual Dining,Other,4
No,No,3.3,47,Other,300,Delivery,Rajajinagar,Quick Bites,Fast Food,2
Yes,No,4.2,1647,Banashankari,600,Dine-out,Banashankari,Casual Dining,Chinese,3
No,Yes,3.0,51,JP Nagar,1300,Delivery,Bannerghatta Road,Bar,Continental,2
No,Yes,4.2,258,Other,1800,Dine-out,Malleshwaram,Casual Dining,Other,2
Yes,No,3.9,45,Koramangala,550,Dine-out,Koramangala,Quick Bites,Other,4
Yes,No,3.7,18,Bannerghatta Road,300,Delivery,Bannerghatta Road,Dessert Parlor,Desserts,2
Yes,No,3.0,12,Other,250,Delivery,BTM,Quick Bites,North Indian,2
Yes,No,3.8,30,Jayanagar,400,Dine-out,BTM,Cafe,Cafe,1
Yes,No,3.6,68,BTM,300,Dine-out,Koramangala,Quick Bites,Andhra,2
Yes,No,3.0,35,Jayanagar,300,Desserts,Jayanagar,Dessert Parlor,Ice Cream,1
Yes,No,3.6,10,JP Nagar,500,Dine-out,Bannerghatta Road,Cafe,Cafe,5
Yes,Yes,3.9,224,HSR,800,Buffet,Koramangala,Casual Dining,North Indian,3
Yes,No,3.6,70,JP Nagar,600,Delivery,Jayanagar,Casual Dining,Chinese,2
No,No,3.1,10,Other,200,Dine-out,Residency Road,Cafe,Cafe,1
Yes,No,4.1,1079,Brigade Road,550,Dine-out,Church Street,Quick Bites,Other,3
Yes,No,2.7,94,Other,300,Delivery,New BEL Road,Quick Bites,Street Food,2
Yes,No,3.7,24,Koramangala,550,Delivery,Koramangala,Cafe,Cafe,1
Yes,No,3.6,132,JP Nagar,250,Delivery,Jayanagar,Quick Bites,North Indian,2
Yes,No,3.0,23,Jayanagar,400,Delivery,Koramangala,Quick Bites,Andhra,1
No,No,3.7,57,Other,700,Dine-out,Residency Road,Casual Dining,North Indian,2
No,Yes,4.3,668,Other,2000,Dine-out,Church Street,Casual Dining,Other,1
Yes,No,2.6,54,BTM,600,Delivery,Koramangala,Delivery,Biryani,3
No,No,3.6,336,Bellandur,600,Dine-out,Bellandur,Casual Dining,North Indian,3
No,No,3.7,113,BTM,500,Dine-out,Koramangala,Casual Dining,Chinese,3
Yes,No,3.9,54,Other,400,Desserts,Marathahalli,Dessert Parlor,Desserts,1
Yes,No,3.3,262,Other,500,Delivery,MG Road,Casual Dining,North Indian,2
Yes,Yes,4.1,1755,Whitefield,1400,Delivery,Whitefield,Casual Dining,Other,6
Yes,No,3.7,36,Koramangala,300,Delivery,Koramangala,Quick Bites,Other,3
Yes,No,3.0,41,Other,400,Delivery,Jayanagar,Other,Other,3
Yes,No,3.8,49,Other,300,Dine-out,Kalyan Nagar,Quick Bites,South Indian,4
Yes,No,4.2,386,Other,500,Delivery,Kammanahalli,Quick Bites,Other,2
No,No,3.8,92,Other,700,Cafes,Kammanahalli,Cafe,Cafe,1
Yes,No,3.9,90,Other,200,Delivery,Old Airport Road,Delivery,Desserts,2
Yes,No,3.8,30,Jayanagar,400,Delivery,Basavanagudi,Cafe,Cafe,1
Yes,No,2.6,231,Other,400,Delivery,Banashankari,Quick Bites,North Indian,5
No,Yes,4.7,524,Electronic City,1500,Buffet,Electronic City,Casual Dining,Other,4
Yes,No,3.8,48,Other,150,Desserts,Kalyan Nagar,Other,Other,2
No,No,3.7,28,BTM,500,Delivery,BTM,Casual Dining,North Indian,2
No,No,3.3,6,Other,400,Dine-out,Rajajinagar,Quick Bites,South Indian,1
No,No,2.8,44,Brigade Road,700,Cafes,Church Street,Cafe,Cafe,4
Yes,No,3.1,48,Indiranagar,500,Delivery,Church Street,Delivery,North Indian,3
Yes,No,3.8,71,Indiranagar,500,Delivery,Indiranagar,Cafe,Cafe,1
Yes,No,4.0,262,Other,400,Desserts,Old Airport Road,Other,Other,2
Yes,No,3.3,10,Bellandur,600,Delivery,Sarjapur Road,Casual Dining,Chinese,3
Yes,Yes,4.1,364,Jayanagar,1200,Dine-out,Basavanagudi,Casual Dining,Other,4
Yes,No,3.6,20,Jayanagar,250,Delivery,Jayanagar,Quick Bites,Beverages,2
No,Yes,4.4,130,Other,1000,Drinks & nightlife,Lavelle Road,Casual Dining,North Indian,4
Yes,Yes,4.0,238,Koramangala,800,Dine-out,Koramangala,Casual Dining,Other,2
Yes,No,3.1,6,Other,300,Dine-out,JP Nagar,Quick Bites,North Indian,2
No,No,3.8,99,Ulsoor,600,Cafes,Brigade Road,Cafe,Cafe,3
Yes,No,3.8,405,Indiranagar,350,Delivery,Indiranagar,Quick Bites,Kerala,2
Yes,No,3.6,26,Marathahalli,200,Delivery,Brookefield,Quick Bites,Other,1
No,Yes,4.3,2241,Koramangala,1100,Buffet,BTM,Casual Dining,Chinese,3
Yes,No,3.8,131,Banashankari,250,Dine-out,Banashankari,Quick Bites,Biryani,1
Yes,No,4.1,33,Other,400,Desserts,Brigade Road,Dessert Parlor,Desserts,1
Yes,Yes,4.1,733,HSR,1200,Cafes,HSR,Cafe,Cafe,5
No,Yes,4.1,1204,JP Nagar,1200,Dine-out,Jayanagar,Casual Dining,Other,2
Yes,No,3.8,464,BTM,300,Delivery,Koramangala,Other,Chinese,2
Yes,Yes,4.3,1810,Koramangala,900,Dine-out,Koramangala,Casual Dining,Continental,5
Yes,No,3.2,5,Other,300,Delivery,Malleshwaram,Quick Bites,South Indian,1
Yes,No,3.6,37,Koramangala,450,Delivery,Koramangala,Bakery,Bakery,1
No,No,3.6,74,Electronic City,500,Delivery,Electronic City,Casual Dining,North Indian,2
Yes,No,3.7,124,Other,600,Delivery,Kalyan Nagar,Casual Dining,Continental,2
No,No,1.8,225,Other,1200,Dine-out,Lavelle Road,Casual Dining,North Indian,3
Yes,No,4.1,118,MG Road,500,Cafes,Lavelle Road,Cafe,Cafe,2
Yes,No,3.8,254,BTM,800,Delivery,Bannerghatta Road,Casual Dining,Biryani,2
No,No,3.9,434,Indiranagar,500,Dine-out,Indiranagar,Casual Dining,South Indian,1
No,No,4.1,707,Other,600,Cafes,Marathahalli,Cafe,Cafe,4
Yes,No,4.6,1193,Sarjapur Road,1500,Delivery,Bellandur,Bar,Other,4
Yes,No,3.8,57,Koramangala,700,Delivery,BTM,Casual Dining,Other,2
No,No,3.9,58,Other,1200,Delivery,MG Road,Takeaway,Bakery,2
Yes,No,3.8,185,BTM,400,Dine-out,Jayanagar,Quick Bites,Fast Food,5
No,No,4.3,82,Indiranagar,800,Delivery,Old Airport Road,Casual Dining,Other,2
Yes,No,4.3,792,Jayanagar,300,Delivery,Basavanagudi,Quick Bites,Other,1
No,No,3.6,54,Koramangala,250,Delivery,Koramangala,Beverage Shop,Other,3
No,Yes,4.3,164,Other,3000,Dine-out,Church Street,Other,Other,2
Yes,No,4.1,321,Koramangala,600,Dine-out,Koramangala,Quick Bites,North Indian,1
No,No,3.2,4,Other,150,Desserts,Basavanagudi,Bakery,Bakery,1
Yes,No,3.6,492,Other,750,Delivery,Rajajinagar,Casual Dining,Other,2
No,No,4.0,65,Koramangala,350,Delivery,Koramangala,Quick Bites,Chinese,2
No,No,3.3,5,BTM,150,Delivery,BTM,Quick Bites,Street Food,2
Yes,No,4.4,2867,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,5
Yes,No,4.0,137,Koramangala,250,Delivery,BTM,Quick Bites,South Indian,4
